Date,Close,High,Low,Open,Volume,macd,macds,macdh,rsi_14,boll,boll_ub,boll_lb
2023-01-03,123.47061920166016,129.22606012096526,122.58212678977998,128.61399342864948,112117500,-4.648598768739788,-3.77400772557595,-0.874591043163838,32.34012108680241,134.47605628967284,147.86026752194016,121.09184505740552
2023-01-04,124.7441177368164,127.01470850998557,123.48048749262259,125.26733892869382,89113600,-4.729342233124896,-3.9650746270857398,-0.7642676060391564,34.88955073070707,133.47551651000975,146.613932683867,120.3371003361525
2023-01-05,123.4212417602539,126.13607477860468,123.16457206143644,125.50425969688034,80962700,-4.844235712091148,-4.140906844086822,-0.7033288680043261,33.47837359918286,132.59245491027832,145.95037855398616,119.23453126657049
2023-01-06,127.96241760253906,128.62384785031838,123.29290895151365,124.3985891287467,87754700,-4.516787963610682,-4.216083067991594,-0.30070489561908786,42.13131285773674,132.03369178771973,145.17194480054715,118.89543877489231
2023-01-09,128.48565673828125,131.70397802412538,128.22898699932045,128.80157186038267,70790800,-4.1670273411396295,-4.206271922621201,0.039244581481571394,43.050506988354584,131.41668510437012,143.96208600420402,118.87128420453621
2023-01-10,129.0582275390625,129.58144872233615,126.48160347682453,128.5942366688145,63896200,-3.7998357087579393,-4.1249846798485486,0.32514897109060925,44.096943363878964,130.85249290466308,142.70351720125575,119.0014686080704
2023-01-11,131.78294372558594,131.8026771210122,128.7916923794983,129.57158328133335,69458900,-3.2514907088643383,-3.9502858856517067,0.6987951767873684,48.90812309709646,130.30952568054198,140.8035579443278,119.81549341675618
2023-01-12,131.7039794921875,132.54310080025633,129.75917030810112,132.1679704181571,71379600,-2.7911207964112066,-3.7184528678036073,0.9273320713924007,48.777106626196996,129.7142375946045,138.18777283708255,121.24070235212645
2023-01-13,133.03671264648438,133.194670216135,129.97636381873417,130.34162751784612,57809700,-2.2923095786603085,-3.4332242099749477,1.1409146313146392,51.15536602361755,129.2971393585205,135.98655069474424,122.60772802229677
2023-01-17,134.20164489746094,135.53437248834726,132.41479301235546,133.1058386221111,63646600,-1.7824508144908293,-3.103069530878124,1.3206187163872949,53.200755908470235,129.2694995880127,135.86791767457197,122.67108150145343
2023-01-18,133.48098754882812,136.8375034901603,133.30328149395072,135.07040002388794,69672800,-1.4201643254799023,-2.7664884897984803,1.346324164318578,51.75684669567212,129.30405387878417,135.9867943426885,122.62131341487982
2023-01-19,133.54017639160156,134.50763996952077,132.05935833689125,132.3653916580124,58280400,-1.1154158087346389,-2.436273953585712,1.3208581448510732,51.87238132378052,129.44719963073732,136.37205291155618,122.52234634991845
2023-01-20,136.10691833496094,136.25500917828725,132.5036004355903,133.55004278165805,80223600,-0.6591870914868991,-2.0808565811659494,1.4216694896790503,56.71360295002701,129.72213859558104,137.25133525068284,122.19294194047924
2023-01-23,139.3054962158203,141.4872415250396,136.136538833656,136.3537266947968,81760300,-0.03907362632128297,-1.672499990197016,1.633426363875733,61.8620613960372,130.00152015686035,138.50644929742953,121.49659101629118
2023-01-24,140.70733642578125,141.32928485597137,138.50585770726414,138.51572440513698,66435100,0.5590432491907791,-1.2261913423194568,1.785234591510236,63.88922521587213,130.50993461608886,140.2728235854075,120.7470456467702
2023-01-25,140.04591369628906,140.60861677861874,137.03491367991992,139.0883167228264,65799300,0.9685194068639476,-0.7872491924827759,1.7557685993467236,62.20906540020003,131.00354042053223,141.6528841611747,120.35419667988974
2023-01-26,142.1190643310547,142.4053492196724,140.08539469738815,141.33915831562229,54105100,1.4436763399297377,-0.34106408600027316,1.7847404259300108,65.29020547042614,131.69113426208497,143.35158734771346,120.03068117645648
2023-01-27,144.06385803222656,145.34723680622537,141.25031251687773,141.3292912944412,70555800,1.9546383765855637,0.11807640651689434,1.8365619700686693,67.93157297810666,132.67291641235352,145.0434728235575,120.30236000114954
2023-01-30,141.17132568359375,143.68871946900538,141.02324989890042,143.10626796433064,64015300,2.1019463561077316,0.5148503964350619,1.5870959596726697,60.55103941301998,133.33385429382324,146.05019402694762,120.61751456069885
2023-01-31,142.44482421875,142.49418783542103,140.46053336332577,140.87516062877287,65874500,2.2949944128841935,0.8708791997248884,1.4241152131593051,62.48363824272395,134.0426731109619,147.14472683084213,120.9406193910817
2023-02-01,143.57025146484375,144.7351696002277,139.51282411039048,142.1289302044529,77663600,2.5098667799856855,1.1986767157770482,1.3111900642086374,64.1548820825657,135.0476547241211,147.81446836480583,122.28084108343634
2023-02-02,148.89132690429688,149.24670877710787,146.27520596359832,146.99586653400996,118339000,3.0740848601499238,1.5737583446516235,1.5003265154983003,70.7821438581202,136.25501518249513,149.4781191217959,123.03191124319436
2023-02-03,152.52426147460938,155.36743699431324,145.93955891955838,146.13699831650217,154357300,3.770910502808988,2.013188776283097,1.757721726525891,74.27869549593034,137.71016616821288,151.38436866654556,124.0359636698802
2023-02-06,149.78970336914062,151.14219433077403,148.8518547888618,150.61897306818702,69858300,4.055741792743106,2.4216993795750987,1.6340424131680074,67.71028198860014,138.80153045654296,152.68259073022693,124.920470182859
2023-02-07,152.67233276367188,153.24491754252153,148.7136179890826,148.7136179890826,83322600,4.46263427310717,2.8298863582815135,1.6327479148256567,70.65606595317637,140.0108642578125,154.315669149819,125.706059365806
2023-02-08,149.97726440429688,152.60325227526124,149.2368553096487,151.91220679965525,64120100,4.5155772387629725,3.1670245343778056,1.3485527043851668,64.7119560990493,141.05681610107422,155.0452995587034,127.06833264344505
2023-02-09,148.940673828125,152.35643407265164,148.49643142830433,151.81346444457745,56007100,4.422906214453803,3.418200870393006,1.0047053440607976,62.53290151631923,141.91470260620116,155.60988077087822,128.2195244415241
2023-02-10,149.3065185546875,149.63279778324025,147.5367173791987,147.77401547814478,57450700,4.329081416165792,3.6003769795475633,0.7287044366182287,63.00636319762264,142.79482955932616,155.98004980181187,129.60960931684045
2023-02-13,152.11448669433594,152.5198501850578,149.21753098880535,149.24719136406156,62199000,4.430235156098263,3.7663486148577037,0.6638865412405592,66.5049705022366,143.74871826171875,156.72014229020252,130.77729423323498
2023-02-14,151.4718017578125,152.03537903023067,149.15820209418638,150.40398304690967,61707600,4.407731337392789,3.894625159364721,0.5131061780280683,64.98999605004704,144.61222610473632,157.20137129763955,132.0230809118331
2023-02-15,153.57777404785156,153.745854522139,151.1554147270533,151.38281594677636,65573800,4.507867373368612,4.0172736021655,0.49059377120311165,67.59496701422057,145.6170654296875,157.6616647961681,133.5724660632069
2023-02-16,151.97605895996094,154.5664988468429,151.6201193880744,151.77830301928833,68167900,4.407177680886974,4.0952544179097945,0.31192326297717976,63.7121216738781,146.53885955810546,157.46141215735918,135.61630695885174
2023-02-17,150.82916259765625,151.27408335489702,149.14834246660095,150.6314217151784,59144100,4.186575190002287,4.113518572328293,0.07305661767399396,61.009669622879,147.27497177124025,157.17371508624805,137.37622845623244
2023-02-21,146.80503845214844,149.59323413897312,146.735835945734,148.50563686680903,58867200,3.645015469695977,4.01981795180183,-0.3748024821058529,52.582043377282815,147.64994888305665,156.81883742599797,138.48106034011533
2023-02-22,147.23020935058594,148.2584708875877,145.4999504020457,147.19065212608928,51011300,3.2130946725256706,3.858473295946598,-0.6453786234209273,53.31580220299448,147.97609252929686,156.54991285655777,139.40227220203596
2023-02-23,147.7146759033203,148.64407457569817,145.57905341345287,148.39689471971093,48394200,2.876725628550247,3.662123762467328,-0.7853981339170812,54.18575558921981,148.35953063964843,156.08392103166295,140.6351402476339
2023-02-24,145.0550079345703,145.5295889507278,144.07617044500316,145.45048960025846,55469600,2.368238184868062,3.403346646947475,-1.035108462079413,48.80839771499201,148.5063278198242,155.8327033181496,141.1799523214988
